# Program: /home/jrand/bin/chanconfig.pl  Version $Id: chanconfig.pl 1983 2017-02-02 00:38:58Z pacharya $
# Generated by jrand@trinitite.gps.caltech.edu at 2017/12/04 18:55:17
# DB: archdbw  connect: huber/archdbw  user: browser
# progname: EEW_CIT
# Epoch time: 2017/12/04 18:55:17
# distinct: 
# override: 0
# clipcheck: 1
# dupcheck: 1
# gaincheck: 1
# zcheck: 1
# showsensortype: 1
# showgroundmotionclip: 1
# showazdip: 1

#columns: network station location channel latitude longitude elevation samplerate gain units groundmotionclip azimuth dip sensortype
CI   NEN -- HNN 34.7754 -118.5010   859.0   100.00  2.136360e+03     counts/(cm/sec2)    3925.944792   0.0   0.0 EPISENSOR ES-T
CI   NEN -- HNZ 34.7754 -118.5010   859.0   100.00  2.141060e+03     counts/(cm/sec2)    3917.317086   0.0 -90.0 EPISENSOR ES-T
CI   NJQ -- HHE 34.5341 -120.1774   219.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI   NJQ -- HHN 34.5341 -120.1774   219.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI   NJQ -- HHZ 34.5341 -120.1774   219.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI   NJQ -- HNE 34.5341 -120.1774   219.0   100.00  2.138420e+03     counts/(cm/sec2)    3922.803051  90.0   0.0 EPISENSOR ES-T
CI   NJQ -- HNN 34.5341 -120.1774   219.0   100.00  2.140130e+03     counts/(cm/sec2)    3919.666334   0.0   0.0 EPISENSOR ES-T
CI   NJQ -- HNZ 34.5341 -120.1774   219.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.163638   0.0 -90.0 EPISENSOR ES-T
CI   NOT -- HNE 34.2287 -118.5583   247.5   100.00  2.135500e+03     counts/(cm/sec2)    3927.517551  90.0   0.0 EPISENSOR ES-T
CI   NOT -- HNN 34.2287 -118.5583   247.5   100.00  2.134220e+03     counts/(cm/sec2)    3929.879053   0.0   0.0 EPISENSOR ES-T
CI   NOT -- HNZ 34.2287 -118.5583   247.5   100.00  2.138500e+03     counts/(cm/sec2)    3922.018401   0.0 -90.0 EPISENSOR ES-T
CI   NPN -- HNE 35.4674 -115.2685   935.1   100.00  2.133010e+03     counts/(cm/sec2)    3932.104239  90.0   0.0 EPISENSOR ES-T
CI   NPN -- HNN 35.4674 -115.2685   935.1   100.00  2.135150e+03     counts/(cm/sec2)    3928.165524   0.0   0.0 EPISENSOR ES-T
CI   NPN -- HNZ 35.4674 -115.2685   935.1   100.00  2.136860e+03     counts/(cm/sec2)    3925.020228   0.0 -90.0 EPISENSOR ES-T
CI  NSS2 -- HHE 33.5555 -115.9459    17.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI  NSS2 -- HHN 33.5555 -115.9459    17.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI  NSS2 -- HHZ 33.5555 -115.9459    17.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI  NSS2 -- HNE 33.5555 -115.9459    17.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959  90.0   0.0 EPISENSOR ES-T
CI  NSS2 -- HNN 33.5555 -115.9459    17.0   100.00  2.142870e+03     counts/(cm/sec2)    3914.656474   0.0   0.0 EPISENSOR ES-T
CI  NSS2 -- HNZ 33.5555 -115.9459    17.0   100.00  2.142870e+03     counts/(cm/sec2)    3914.656474   0.0 -90.0 EPISENSOR ES-T
CI   NWH -- HNE 33.7331 -117.7511    95.8   100.00  2.138410e+03     counts/(cm/sec2)    3922.179921  90.0   0.0 EPISENSOR ES-T
CI   NWH -- HNN 33.7331 -117.7511    95.8   100.00  2.142860e+03     counts/(cm/sec2)    3914.035930   0.0   0.0 EPISENSOR ES-T
CI   NWH -- HNZ 33.7331 -117.7511    95.8   100.00  2.137380e+03     counts/(cm/sec2)    3924.057604   0.0 -90.0 EPISENSOR ES-T
CI   OAT -- HHE 34.3436 -118.6144  1089.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   OAT -- HHN 34.3436 -118.6144  1089.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   OAT -- HHZ 34.3436 -118.6144  1089.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   OAT -- HNE 34.3436 -118.6144  1089.0   100.00  2.136290e+03     counts/(cm/sec2)    3926.723304  90.0   0.0 EPISENSOR ES-T
CI   OAT -- HNN 34.3436 -118.6144  1089.0   100.00  2.136290e+03     counts/(cm/sec2)    3926.723304   0.0   0.0 EPISENSOR ES-T
CI   OAT -- HNZ 34.3436 -118.6144  1089.0   100.00  2.140140e+03     counts/(cm/sec2)    3919.658652   0.0 -90.0 EPISENSOR ES-T
CI   OCP -- HNE 32.7475 -116.0193   155.1   100.00  2.140120e+03     counts/(cm/sec2)    3919.044200  90.0   0.0 EPISENSOR ES-T
CI   OCP -- HNN 32.7475 -116.0193   155.1   100.00  2.140460e+03     counts/(cm/sec2)    3918.414586   0.0   0.0 EPISENSOR ES-T
CI   OCP -- HNZ 32.7475 -116.0193   155.1   100.00  2.138410e+03     counts/(cm/sec2)    3922.179921   0.0 -90.0 EPISENSOR ES-T
CI   OGC -- HNE 33.7882 -117.8440    64.0   100.00  2.132940e+03     counts/(cm/sec2)    3932.243396  90.0   0.0 EPISENSOR ES-T
CI   OGC -- HNN 33.7882 -117.8440    64.0   100.00  2.132080e+03     counts/(cm/sec2)    3933.821207   0.0   0.0 EPISENSOR ES-T
CI   OGC -- HNZ 33.7882 -117.8440    64.0   100.00  2.138070e+03     counts/(cm/sec2)    3922.803051   0.0 -90.0 EPISENSOR ES-T
CI   OLI -- HHE 33.9454 -117.9237   162.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   OLI -- HHN 33.9454 -117.9237   162.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   OLI -- HHZ 33.9454 -117.9237   162.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   OLI -- HNE 33.9454 -117.9237   162.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959  90.0   0.0 EPISENSOR ES-T
CI   OLI -- HNN 33.9454 -117.9237   162.0   100.00  2.143220e+03     counts/(cm/sec2)    3914.028270   0.0   0.0 EPISENSOR ES-T
CI   OLI -- HNZ 33.9454 -117.9237   162.0   100.00  2.139450e+03     counts/(cm/sec2)    3920.911194   0.0 -90.0 EPISENSOR ES-T
CI   OLP -- HHE 32.6077 -116.9302   159.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   OLP -- HHN 32.6077 -116.9302   159.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   OLP -- HHZ 32.6077 -116.9302   159.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   OLP -- HNE 32.6077 -116.9302   159.0   100.00  2.137060e+03     counts/(cm/sec2)    3925.305256  90.0   0.0 EPISENSOR ES-T
CI   OLP -- HNN 32.6077 -116.9302   159.0   100.00  2.142870e+03     counts/(cm/sec2)    3914.656474   0.0   0.0 EPISENSOR ES-T
CI   OLP -- HNZ 32.6077 -116.9302   159.0   100.00  2.140480e+03     counts/(cm/sec2)    3919.036520   0.0 -90.0 EPISENSOR ES-T
CI   OSI -- HHE 34.6145 -118.7235   718.0   100.00  3.811160e+07      counts/(cm/sec)       0.220106  90.0   0.0 STS-1 HORIZONTAL
CI   OSI -- HHN 34.6145 -118.7235   718.0   100.00  3.836250e+07      counts/(cm/sec)       0.218667   0.0   0.0 STS-1 HORIZONTAL
CI   OSI -- HHZ 34.6145 -118.7235   718.0   100.00  4.245580e+07      counts/(cm/sec)       0.197585   0.0 -90.0 STS-1 VERTICAL
CI   OSI -- HNE 34.6145 -118.7235   718.0   100.00  2.138770e+03     counts/(cm/sec2)    3922.172229  90.0   0.0 EPISENSOR ES-T
CI   OSI -- HNN 34.6145 -118.7235   718.0   100.00  2.139450e+03     counts/(cm/sec2)    3920.911194   0.0   0.0 EPISENSOR ES-T
CI   OSI -- HNZ 34.6145 -118.7235   718.0   100.00  2.137060e+03     counts/(cm/sec2)    3925.305256   0.0 -90.0 EPISENSOR ES-T
CI  PALA -- HHE 33.3890 -117.0318   552.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI  PALA -- HHN 33.3890 -117.0318   552.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI  PALA -- HHZ 33.3890 -117.0318   552.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI  PALA -- HNE 33.3890 -117.0318   552.0   100.00  2.136290e+03     counts/(cm/sec2)    3926.723304  90.0   0.0 EPISENSOR ES-T
CI  PALA -- HNN 33.3890 -117.0318   552.0   100.00  2.138000e+03     counts/(cm/sec2)    3923.580317   0.0   0.0 EPISENSOR ES-T
CI  PALA -- HNZ 33.3890 -117.0318   552.0   100.00  2.143990e+03     counts/(cm/sec2)    3912.627028   0.0 -90.0 EPISENSOR ES-T
CI  PASC 00 HHE 34.1714 -118.1852   341.0   100.00  4.500990e+07      counts/(cm/sec)       0.186373  90.0   0.0 STS-1 HORIZONTAL
CI  PASC 00 HHN 34.1714 -118.1852   341.0   100.00  3.590330e+07      counts/(cm/sec)       0.233645   0.0   0.0 STS-1 HORIZONTAL
CI  PASC 00 HHZ 34.1714 -118.1852   341.0   100.00  5.938970e+07      counts/(cm/sec)       0.141247   0.0 -90.0 STS-1 VERTICAL
CI  PASC 00 HNE 34.1714 -118.1852   341.0   100.00  2.245340e+03     counts/(cm/sec2)    3736.002905  90.0   0.0 TSA-100S
CI  PASC 00 HNN 34.1714 -118.1852   341.0   100.00  2.209840e+03     counts/(cm/sec2)    3796.013634   0.0   0.0 TSA-100S
CI  PASC 00 HNZ 34.1714 -118.1852   341.0   100.00  2.120030e+03     counts/(cm/sec2)    3956.834748   0.0 -90.0 TSA-100S
CI  PASC 10 HHE 34.1714 -118.1852   341.0   100.00  2.509470e+07      counts/(cm/sec)       0.334279  90.0   0.0 STS-2
CI  PASC 10 HHN 34.1714 -118.1852   341.0   100.00  2.509470e+07      counts/(cm/sec)       0.334279   0.0   0.0 STS-2
CI  PASC 10 HHZ 34.1714 -118.1852   341.0   100.00  2.509470e+07      counts/(cm/sec)       0.334279   0.0 -90.0 STS-2
CI  PASC 10 HNE 34.1714 -118.1852   341.0   100.00  2.137060e+03     counts/(cm/sec2)    3925.305256  90.0   0.0 EPISENSOR ES-T
CI  PASC 10 HNN 34.1714 -118.1852   341.0   100.00  2.140480e+03     counts/(cm/sec2)    3919.036520   0.0   0.0 EPISENSOR ES-T
CI  PASC 10 HNZ 34.1714 -118.1852   341.0   100.00  2.142530e+03     counts/(cm/sec2)    3915.277216   0.0 -90.0 EPISENSOR ES-T
CI   PDE -- HHE 34.4420 -118.5821   328.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   PDE -- HHN 34.4420 -118.5821   328.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   PDE -- HHZ 34.4420 -118.5821   328.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   PDE -- HNE 34.4420 -118.5821   328.0   100.00  2.143560e+03     counts/(cm/sec2)    3913.407924  90.0   0.0 EPISENSOR ES-T
CI   PDE -- HNN 34.4420 -118.5821   328.0   100.00  2.140140e+03     counts/(cm/sec2)    3919.658652   0.0   0.0 EPISENSOR ES-T
CI   PDE -- HNZ 34.4420 -118.5821   328.0   100.00  2.143220e+03     counts/(cm/sec2)    3914.028270   0.0 -90.0 EPISENSOR ES-T
CI   PDM -- HHE 34.3034 -114.1415   144.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI   PDM -- HHN 34.3034 -114.1415   144.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI   PDM -- HHZ 34.3034 -114.1415   144.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI   PDM -- HNE 34.3034 -114.1415   144.0   100.00  2.141840e+03     counts/(cm/sec2)    3916.534629  90.0   0.0 EPISENSOR ES-T
CI   PDM -- HNN 34.3034 -114.1415   144.0   100.00  2.140130e+03     counts/(cm/sec2)    3919.666334   0.0   0.0 EPISENSOR ES-T
CI   PDM -- HNZ 34.3034 -114.1415   144.0   100.00  2.138420e+03     counts/(cm/sec2)    3922.803051   0.0 -90.0 EPISENSOR ES-T
CI   PDR -- HHE 33.9627 -118.4370    45.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   PDR -- HHN 33.9627 -118.4370    45.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   PDR -- HHZ 33.9627 -118.4370    45.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   PDR -- HNE 33.9627 -118.4370    45.0   100.00  2.142190e+03     counts/(cm/sec2)    3915.905821  90.0   0.0 EPISENSOR ES-T
CI   PDR -- HNN 33.9627 -118.4370    45.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0   0.0 EPISENSOR ES-T
CI   PDR -- HNZ 33.9627 -118.4370    45.0   100.00  2.143220e+03     counts/(cm/sec2)    3914.028270   0.0 -90.0 EPISENSOR ES-T
CI   PDU -- HHE 34.1207 -117.6381   445.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   PDU -- HHN 34.1207 -117.6381   445.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   PDU -- HHZ 34.1207 -117.6381   445.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   PDU -- HNE 34.1207 -117.6381   445.0   100.00  2.143560e+03     counts/(cm/sec2)    3913.407924  90.0   0.0 EPISENSOR ES-T
CI   PDU -- HNN 34.1207 -117.6381   445.0   100.00  2.138430e+03     counts/(cm/sec2)    3922.795356   0.0   0.0 EPISENSOR ES-T
CI   PDU -- HNZ 34.1207 -117.6381   445.0   100.00  2.137060e+03     counts/(cm/sec2)    3925.305256   0.0 -90.0 EPISENSOR ES-T
CI   PDW -- HNE 33.9240 -117.6171   166.0   100.00  2.140120e+03     counts/(cm/sec2)    3919.044200  90.0   0.0 EPISENSOR ES-T
CI   PDW -- HNN 33.9240 -117.6171   166.0   100.00  2.140460e+03     counts/(cm/sec2)    3918.414586   0.0   0.0 EPISENSOR ES-T
CI   PDW -- HNZ 33.9240 -117.6171   166.0   100.00  2.141150e+03     counts/(cm/sec2)    3917.163638   0.0 -90.0 EPISENSOR ES-T
CI   PER -- HHE 33.8616 -117.2053   468.0   100.00  6.198260e+06      counts/(cm/sec)       1.353383  90.0   0.0 CMG-3T
CI   PER -- HHN 33.8616 -117.2053   468.0   100.00  6.223360e+06      counts/(cm/sec)       1.347919   0.0   0.0 CMG-3T
CI   PER -- HHZ 33.8616 -117.2053   468.0   100.00  6.223360e+06      counts/(cm/sec)       1.347919   0.0 -90.0 CMG-3T
CI   PER -- HNE 33.8616 -117.2053   468.0   100.00  2.138770e+03     counts/(cm/sec2)    3922.172229  90.0   0.0 EPISENSOR ES-T
CI   PER -- HNN 33.8616 -117.2053   468.0   100.00  2.136030e+03     counts/(cm/sec2)    3927.193645   0.0   0.0 EPISENSOR ES-T
CI   PER -- HNZ 33.8616 -117.2053   468.0   100.00  2.139790e+03     counts/(cm/sec2)    3920.288665   0.0 -90.0 EPISENSOR ES-T
CI   PGA -- HNE 33.4914 -117.0635   351.5   100.00  2.138920e+03     counts/(cm/sec2)    3921.234065  90.0   0.0 EPISENSOR ES-T
CI   PGA -- HNN 33.4914 -117.0635   351.5   100.00  2.141060e+03     counts/(cm/sec2)    3917.317086   0.0   0.0 EPISENSOR ES-T
CI   PGA -- HNZ 33.4914 -117.0635   351.5   100.00  2.145770e+03     counts/(cm/sec2)    3908.734856   0.0 -90.0 EPISENSOR ES-T
CI   PHL -- HHE 35.4077 -120.5456   355.0   100.00  3.490310e+07      counts/(cm/sec)       0.240340  90.0   0.0 STS-1 HORIZONTAL
CI   PHL -- HHN 35.4077 -120.5456   355.0   100.00  3.800010e+07      counts/(cm/sec)       0.220753   0.0   0.0 STS-1 HORIZONTAL
CI   PHL -- HHZ 35.4077 -120.5456   355.0   100.00  4.251990e+07      counts/(cm/sec)       0.197287   0.0 -90.0 STS-1 VERTICAL
CI   PHL -- HNE 35.4077 -120.5456   355.0   100.00  2.137400e+03     counts/(cm/sec2)    3924.681331  90.0   0.0 EPISENSOR ES-T
CI   PHL -- HNN 35.4077 -120.5456   355.0   100.00  2.142530e+03     counts/(cm/sec2)    3915.277216   0.0   0.0 EPISENSOR ES-T
CI   PHL -- HNZ 35.4077 -120.5456   355.0   100.00  2.137400e+03     counts/(cm/sec2)    3924.681331   0.0 -90.0 EPISENSOR ES-T
CI   PLM -- HHE 33.3536 -116.8627  1691.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   PLM -- HHN 33.3536 -116.8627  1691.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   PLM -- HHZ 33.3536 -116.8627  1691.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   PLM -- HNE 33.3536 -116.8627  1691.0   100.00  2.138080e+03     counts/(cm/sec2)    3923.426379  90.0   0.0 EPISENSOR ES-T
CI   PLM -- HNN 33.3536 -116.8627  1691.0   100.00  2.140480e+03     counts/(cm/sec2)    3919.036520   0.0   0.0 EPISENSOR ES-T
CI   PLM -- HNZ 33.3536 -116.8627  1691.0   100.00  2.139790e+03     counts/(cm/sec2)    3920.288665   0.0 -90.0 EPISENSOR ES-T
CI   PLS -- HHE 33.7953 -117.6091  1199.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   PLS -- HHN 33.7953 -117.6091  1199.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   PLS -- HHZ 33.7953 -117.6091  1199.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   PLS -- HNE 33.7953 -117.6091  1199.0   100.00  2.137740e+03     counts/(cm/sec2)    3924.049905  90.0   0.0 EPISENSOR ES-T
CI   PLS -- HNN 33.7953 -117.6091  1199.0   100.00  2.139790e+03     counts/(cm/sec2)    3920.288665   0.0   0.0 EPISENSOR ES-T
CI   PLS -- HNZ 33.7953 -117.6091  1199.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0 -90.0 EPISENSOR ES-T
CI   PMD -- HHE 33.6478 -116.3777   296.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   PMD -- HHN 33.6478 -116.3777   296.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   PMD -- HHZ 33.6478 -116.3777   296.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   PMD -- HNE 33.6478 -116.3777   296.0   100.00  2.140480e+03     counts/(cm/sec2)    3919.036520  90.0   0.0 EPISENSOR ES-T
CI   PMD -- HNN 33.6478 -116.3777   296.0   100.00  2.142870e+03     counts/(cm/sec2)    3914.656474   0.0   0.0 EPISENSOR ES-T
CI   PMD -- HNZ 33.6478 -116.3777   296.0   100.00  2.140140e+03     counts/(cm/sec2)    3919.658652   0.0 -90.0 EPISENSOR ES-T
CI  POB2 -- HHE 33.6871 -116.9238   999.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI  POB2 -- HHN 33.6871 -116.9238   999.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI  POB2 -- HHZ 33.6871 -116.9238   999.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI  POB2 -- HNE 33.6871 -116.9238   999.0   100.00  2.135430e+03     counts/(cm/sec2)    3928.304403  90.0   0.0 EPISENSOR ES-T
CI  POB2 -- HNN 33.6871 -116.9238   999.0   100.00  2.137140e+03     counts/(cm/sec2)    3925.158885   0.0   0.0 EPISENSOR ES-T
CI  POB2 -- HNZ 33.6871 -116.9238   999.0   100.00  2.136280e+03     counts/(cm/sec2)    3926.731014   0.0 -90.0 EPISENSOR ES-T
CI   PSD -- HHE 33.8239 -116.5503   144.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   PSD -- HHN 33.8239 -116.5503   144.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   PSD -- HHZ 33.8239 -116.5503   144.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   PSD -- HNE 33.8239 -116.5503   144.0   100.00  2.140140e+03     counts/(cm/sec2)    3919.658652  90.0   0.0 EPISENSOR ES-T
CI   PSD -- HNN 33.8239 -116.5503   144.0   100.00  2.141160e+03     counts/(cm/sec2)    3917.785175   0.0   0.0 EPISENSOR ES-T
CI   PSD -- HNZ 33.8239 -116.5503   144.0   100.00  2.143220e+03     counts/(cm/sec2)    3914.028270   0.0 -90.0 EPISENSOR ES-T
CI   PSR -- HHE 34.0918 -117.8071   305.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   PSR -- HHN 34.0918 -117.8071   305.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   PSR -- HHZ 34.0918 -117.8071   305.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   PSR -- HNE 34.0918 -117.8071   305.0   100.00  2.140140e+03     counts/(cm/sec2)    3919.658652  86.8   0.0 EPISENSOR ES-T
CI   PSR -- HNN 34.0918 -117.8071   305.0   100.00  2.143220e+03     counts/(cm/sec2)    3914.028270 356.8   0.0 EPISENSOR ES-T
CI   PSR -- HNZ 34.0918 -117.8071   305.0   100.00  2.142870e+03     counts/(cm/sec2)    3914.656474   0.0 -90.0 EPISENSOR ES-T
CI   PTD -- HNE 34.0044 -118.8069     7.0   100.00  2.129090e+03     counts/(cm/sec2)    3939.345769  90.0   0.0 EPISENSOR ES-T
CI   PTD -- HNN 34.0044 -118.8069     7.0   100.00  2.132080e+03     counts/(cm/sec2)    3933.821207   0.0   0.0 EPISENSOR ES-T
CI   PTD -- HNZ 34.0044 -118.8069     7.0   100.00  2.134220e+03     counts/(cm/sec2)    3929.879053   0.0 -90.0 EPISENSOR ES-T
CI   PUT -- HNE 34.6912 -117.9692   747.0   100.00  2.136790e+03     counts/(cm/sec2)    3925.158885  90.0   0.0 EPISENSOR ES-T
CI   PUT -- HNN 34.6912 -117.9692   747.0   100.00  2.139350e+03     counts/(cm/sec2)    3920.450042   0.0   0.0 EPISENSOR ES-T
CI   PUT -- HNZ 34.6912 -117.9692   747.0   100.00  2.138500e+03     counts/(cm/sec2)    3922.018401   0.0 -90.0 EPISENSOR ES-T
CI   QAD -- HNE 34.4237 -119.6093    68.0   100.00  2.134720e+03     counts/(cm/sec2)    3928.952635  90.0   0.0 EPISENSOR ES-T
CI   QAD -- HNN 34.4237 -119.6093    68.0   100.00  2.139430e+03     counts/(cm/sec2)    3920.311718   0.0   0.0 EPISENSOR ES-T
CI   QAD -- HNZ 34.4237 -119.6093    68.0   100.00  2.145410e+03     counts/(cm/sec2)    3909.369004   0.0 -90.0 EPISENSOR ES-T
CI   QLC -- HHE 35.0408 -119.9742   556.9   100.00  3.145730e+06      counts/(cm/sec)       2.666669  90.0   0.0 MBB-2
CI   QLC -- HHN 35.0408 -119.9742   556.9   100.00  3.145730e+06      counts/(cm/sec)       2.666669   0.0   0.0 MBB-2
CI   QLC -- HHZ 35.0408 -119.9742   556.9   100.00  3.145730e+06      counts/(cm/sec)       2.666669   0.0 -90.0 MBB-2
CI   QLC -- HNE 35.0408 -119.9742   556.9   100.00  2.135930e+03     counts/(cm/sec2)    3927.378727  90.0   0.0 EPISENSOR ES-T
CI   QLC -- HNN 35.0408 -119.9742   556.9   100.00  2.135080e+03     counts/(cm/sec2)    3928.952635   0.0   0.0 EPISENSOR ES-T
CI   QLC -- HNZ 35.0408 -119.9742   556.9   100.00  2.139780e+03     counts/(cm/sec2)    3920.311718   0.0 -90.0 EPISENSOR ES-T
CI   QUG -- HNE 34.3956 -118.4984   515.0   100.00  4.269300e+03     counts/(cm/sec2)    1964.545785  90.0   0.0 EPISENSOR ES-DECK
CI   QUG -- HNN 34.3956 -118.4984   515.0   100.00  4.276140e+03     counts/(cm/sec2)    1961.401525   0.0   0.0 EPISENSOR ES-DECK
CI   QUG -- HNZ 34.3956 -118.4984   515.0   100.00  4.282980e+03     counts/(cm/sec2)    1958.267314   0.0 -90.0 EPISENSOR ES-DECK
CI   RAG -- HHE 34.6829 -116.1514   722.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   RAG -- HHN 34.6829 -116.1514   722.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   RAG -- HHZ 34.6829 -116.1514   722.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   RAG -- HNE 34.6829 -116.1514   722.0   100.00  2.135860e+03     counts/(cm/sec2)    3927.509838  90.0   0.0 EPISENSOR ES-T
CI   RAG -- HNN 34.6829 -116.1514   722.0   100.00  2.132870e+03     counts/(cm/sec2)    3933.024409   0.0   0.0 EPISENSOR ES-T
CI   RAG -- HNZ 34.6829 -116.1514   722.0   100.00  2.137140e+03     counts/(cm/sec2)    3925.151182   0.0 -90.0 EPISENSOR ES-T
CI   RCT -- HNE 36.3052 -119.2438   107.0   100.00  2.140460e+03     counts/(cm/sec2)    3918.414586  90.0   0.0 EPISENSOR ES-T
CI   RCT -- HNN 36.3052 -119.2438   107.0   100.00  2.140460e+03     counts/(cm/sec2)    3918.414586   0.0   0.0 EPISENSOR ES-T
CI   RCT -- HNZ 36.3052 -119.2438   107.0   100.00  2.138410e+03     counts/(cm/sec2)    3922.179921   0.0 -90.0 EPISENSOR ES-T
CI   RCU -- HNE 34.0831 -117.5244   329.9   100.00  2.140120e+03     counts/(cm/sec2)    3919.044200  90.0   0.0 EPISENSOR ES-T
CI   RCU -- HNN 34.0831 -117.5244   329.9   100.00  2.138410e+03     counts/(cm/sec2)    3922.179921   0.0   0.0 EPISENSOR ES-T
CI   RCU -- HNZ 34.0831 -117.5244   329.9   100.00  2.136020e+03     counts/(cm/sec2)    3926.576828   0.0 -90.0 EPISENSOR ES-T
